X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
286,461,0.999988,5.96046e-07,5.67358e-07,-2.52547e-06,-5.12724e-07,-6.55651e-07,3
291,461,0.999991,2.5034e-06,7.41074e-07,2.09976e-05,5.61923e-07,9.53674e-07,5
296,461,0.999985,-1.01328e-06,8.45964e-08,5.62332e-06,7.85553e-07,-8.34465e-07,3
301,461,0.999992,5.96046e-07,-4.15466e-07,-1.7307e-06,-1.39918e-07,5.96046e-07,3
306,461,0.999992,1.3113e-06,4.3297e-07,-1.26439e-05,4.51973e-07,0,3
311,461,0.999989,4.76837e-07,-3.31738e-07,-7.07432e-06,-1.24266e-07,3.57628e-07,2
316,461,1,3.57628e-07,2.42568e-07,-7.83905e-06,2.52826e-07,2.38419e-07,2
321,461,1,-3.57628e-07,2.41183e-07,1.60758e-05,1.34562e-07,-5.96046e-08,2
326,461,0.999985,-1.01328e-06,8.16862e-07,8.7671e-06,1.15195e-06,-1.54972e-06,3
331,461,1.00001,1.3113e-06,-4.06035e-07,1.30285e-06,-1.42892e-07,-4.76837e-07,3
336,461,0.999998,-7.15256e-07,-2.22514e-07,-2.21631e-06,-2.84965e-07,-1.2517e-06,2
341,461,0.999995,1.19209e-07,-1.74199e-07,-9.36049e-06,2.82064e-07,7.15256e-07,3
346,461,0.999998,-5.36442e-07,-1.15987e-07,-2.57382e-06,-3.36242e-07,-6.55651e-07,3
351,461,0.999996,-8.34465e-07,-6.75654e-07,1.20465e-05,-3.98979e-08,-5.96046e-07,4
356,461,0.999996,3.57628e-07,2.83621e-07,-9.54949e-06,7.52073e-07,5.96046e-07,3
361,461,0.99999,-1.01328e-06,3.11168e-06,-3.40032e-06,-3.93348e-07,-4.05312e-06,2
366,461,0.999984,8.34465e-07,3.2918e-07,2.72949e-06,-1.62247e-08,-9.53674e-07,4
371,461,0.999998,-5.96046e-07,5.67176e-07,-1.37881e-05,4.70974e-07,-1.19209e-06,3
376,461,0.999997,9.53674e-07,6.92538e-07,1.97388e-05,7.71509e-07,-1.66893e-06,3
381,461,0.999999,-4.88758e-06,1.5985e-06,1.394e-05,4.29268e-07,-2.32458e-06,2
386,461,0.999991,0,3.37544e-07,5.125e-06,-2.68869e-08,-4.17233e-07,3
391,461,0.999997,-3.09944e-06,2.84477e-08,-6.76925e-06,6.12215e-07,3.09944e-06,2
396,461,1,1.3113e-06,-9.71984e-07,-9.89386e-06,-7.94923e-07,-1.19209e-06,3
401,461,0.999983,1.19209e-07,3.16825e-07,1.06776e-06,4.94679e-07,5.96046e-07,2
406,461,0.999986,7.15256e-07,3.34867e-07,-7.91598e-06,-1.86829e-07,2.38419e-07,2
411,461,0.999991,-1.07288e-06,-5.66523e-08,-4.86057e-06,-1.98005e-07,-1.01328e-06,2
416,461,0.999993,4.05312e-06,-2.22279e-08,-1.57595e-05,-1.59502e-06,9.53674e-07,3
421,461,1,-2.98023e-07,-1.81991e-07,6.39271e-06,-7.41632e-08,1.19209e-07,3
426,461,1,1.07288e-06,5.97943e-07,9.61278e-06,-4.23191e-07,1.07288e-06,3
431,461,1,0,9.63345e-08,6.04289e-06,-1.19499e-07,1.19209e-07,3
436,461,0.999983,-3.33786e-06,-2.6358e-07,-1.15288e-05,6.36041e-07,-7.7486e-07,4
441,461,1,-1.19209e-07,2.14427e-07,-1.74232e-06,-6.90052e-07,0,2
446,461,0.999999,-8.34465e-07,-1.0816e-06,2.23708e-05,-1.50549e-06,-1.2517e-06,2
451,461,1.00001,0,6.6459e-07,4.73924e-06,-6.02266e-07,5.96046e-07,3
456,461,1.00001,1.43051e-06,-8.85127e-08,1.8837e-06,-5.65721e-07,-3.57628e-07,3
461,461,0.999968,-1.3113e-06,1.27431e-06,-2.87873e-06,-4.74975e-07,-2.98023e-07,2
466,461,0.999995,-4.76837e-07,-1.57874e-07,-1.89188e-07,4.04617e-07,-2.98023e-07,2
471,461,0.999998,4.76837e-07,-4.53087e-07,1.78718e-05,8.86403e-09,1.19209e-07,3
476,461,0.999996,-2.14577e-06,-8.36573e-07,-1.05193e-05,-5.68891e-07,1.3113e-06,2
481,461,0.999994,-1.66893e-06,1.60733e-06,-8.08061e-06,-5.16598e-07,8.34465e-07,2
486,461,1,3.57628e-07,-2.36622e-07,-1.29258e-05,-2.03086e-07,-3.57628e-07,3
491,461,0.999991,-7.15256e-07,6.45637e-07,-1.18579e-05,-1.72723e-09,-5.96046e-07,2
21,466,1,8.34465e-07,-8.34916e-08,7.55323e-06,-3.36539e-07,2.38419e-07,2
26,466,1,-4.17233e-07,-8.72754e-08,-9.32049e-06,1.35763e-07,-5.96046e-07,2
31,466,0.999999,-1.19209e-07,-3.28948e-07,1.03551e-05,-1.02408e-07,0,3
36,466,0.999998,0,-6.94665e-08,-1.287e-05,8.27873e-07,5.96046e-07,3
41,466,0.999998,-2.38419e-07,7.05927e-08,8.41678e-06,-4.85104e-08,3.57628e-07,3
46,466,0.999999,-8.34465e-07,-7.81016e-07,-2.56502e-06,-9.58087e-07,2.38419e-07,2
51,466,0.999998,1.19209e-07,2.81692e-07,-8.48317e-06,-1.73901e-08,1.19209e-07,3
56,466,0.999991,7.15256e-07,-4.09392e-07,1.57401e-05,2.31392e-07,9.53674e-07,3
61,466,0.999998,-5.96046e-08,6.06976e-07,1.35305e-07,1.07265e-06,-1.01328e-06,3
66,466,1,2.38419e-07,5.34251e-07,1.3875e-05,6.10471e-07,-7.15256e-07,3
71,466,0.999998,0,-9.76949e-08,-9.11238e-06,-5.46296e-07,8.34465e-07,3
76,466,1.00001,3.45707e-06,1.3334e-06,6.65785e-06,-1.31167e-06,2.74181e-06,2
81,466,0.999994,-8.9407e-07,-5.11978e-07,1.09243e-05,4.0204e-07,-2.38419e-07,3
86,466,1,2.38419e-07,-2.01712e-07,6.47623e-06,-3.62774e-07,4.76837e-07,2
91,466,0.999983,-3.45707e-06,1.50277e-06,2.44769e-05,1.77493e-06,-7.15256e-07,3
96,466,0.999991,-1.78814e-07,5.95562e-07,6.37214e-06,5.60612e-07,-1.13249e-06,2
101,466,0.999999,1.19209e-07,2.11365e-07,-4.78711e-06,-6.37025e-07,-3.57628e-07,2
106,466,0.999991,-9.53674e-07,-1.10914e-06,3.79297e-05,2.64909e-06,7.15256e-07,3
111,466,0.999985,1.78814e-06,-1.36013e-06,1.74365e-05,9.82627e-07,1.54972e-06,4
116,466,0.999949,1.52588e-05,-9.01694e-06,0.000125059,-6.0672e-06,1.38283e-05,4
121,466,0.999993,-2.6226e-06,2.48734e-06,-1.01168e-05,1.94746e-06,-6.67572e-06,4
126,466,1,1.07288e-06,1.02052e-06,-7.96182e-06,1.91233e-07,-3.09944e-06,3
131,466,1,2.5034e-06,-5.38314e-07,1.06805e-05,-2.70663e-06,3.57628e-06,4
136,466,0.999975,-5.60284e-06,3.61612e-06,2.56746e-05,2.97648e-06,-3.45707e-06,3
141,466,0.999992,2.38419e-07,-3.85749e-08,-4.34001e-06,3.33354e-08,8.34465e-07,3
146,466,0.999999,-7.7486e-07,-1.21371e-07,1.42683e-05,-3.98999e-07,3.57628e-07,3
151,466,0.999995,-1.37091e-06,-5.86796e-07,1.17321e-05,-5.95427e-07,-5.36442e-07,4
156,466,0.999989,-1.3113e-06,3.61037e-07,-1.25334e-05,4.70941e-07,-8.9407e-07,3
161,466,0.999999,8.34465e-07,-9.68716e-09,2.08962e-05,-6.52791e-07,1.43051e-06,2
166,466,0.999962,4.05312e-06,-8.40374e-07,1.07664e-05,-4.44613e-07,-3.09944e-06,3
171,466,0.999966,1.75238e-05,5.44289e-06,2.05391e-05,1.29157e-06,-5.126e-06,2
176,466,0.999997,0,1.48633e-07,1.80789e-06,1.11811e-06,-3.57628e-07,3
181,466,0.999994,-5.66244e-06,3.69894e-06,7.68912e-06,-3.5504e-07,-2.44379e-06,2
186,466,1,-1.13249e-06,1.01014e-06,-1.38357e-05,-3.16248e-07,-5.96046e-07,3
191,466,0.999978,-2.563e-06,1.43757e-06,1.51488e-05,1.00673e-07,-1.96695e-06,3
196,466,0.999982,-2.02656e-06,1.07971e-06,1.2712e-05,3.54623e-07,-1.72853e-06,3
201,466,0.999968,-1.19209e-07,2.39647e-06,-1.44882e-05,-5.19156e-07,-1.19209e-07,3
206,466,0.999931,2.83718e-05,4.48621e-06,6.10708e-05,-3.71239e-06,1.21593e-05,9
211,466,0.999995,7.15256e-07,3.2106e-07,-2.03633e-06,-9.46321e-07,1.43051e-06,3
216,466,1,-9.53674e-07,-2.22451e-07,-4.42873e-06,-4.79814e-07,0,3
221,466,0.999994,-8.52346e-06,-3.93684e-06,9.32689e-07,-4.26645e-06,3.69549e-06,3
226,466,0.999999,-2.38419e-07,8.4908e-07,5.57084e-06,-1.15588e-07,-6.55651e-07,2
231,466,1,1.19209e-07,5.86769e-07,-7.90445e-06,-3.23938e-07,0,3
236,466,1,-1.78814e-07,-4.73202e-07,-3.17852e-06,-3.37453e-07,-5.96046e-08,3
241,466,0.999994,2.26498e-06,-1.32116e-06,-7.88129e-06,-6.15544e-07,-3.57628e-07,4
246,466,0.999994,-2.44379e-06,7.93142e-11,3.59145e-05,3.44331e-07,1.07288e-06,3
251,466,0.999986,-8.34465e-07,1.08632e-06,1.90389e-05,-3.18383e-07,1.66893e-06,4
256,466,0.999938,-4.70877e-06,2.26649e-06,4.77451e-05,4.21957e-07,3.57628e-06,6
261,466,0.999991,-1.07288e-06,-4.76277e-07,2.39022e-05,-1.17944e-06,9.53674e-07,3
266,466,0.999927,1.54972e-05,-1.62296e-06,4.62938e-05,-5.61982e-06,2.38419e-06,4
271,466,0.99997,1.77622e-05,-3.39762e-07,1.90986e-05,-6.79059e-06,2.38419e-06,4
276,466,1.00002,5.00679e-06,-4.78635e-07,1.18351e-05,-3.66033e-07,1.54972e-06,2
281,466,1.00001,1.66893e-06,2.20505e-08,1.31329e-05,-2.48329e-07,7.15256e-07,2
286,466,0.99999,-1.19209e-07,3.85126e-07,1.62119e-05,1.1187e-07,0,3
291,466,0.999927,1.01328e-05,1.65068e-06,1.57875e-05,3.39278e-06,-3.69549e-06,4
296,466,0.99998,-1.2517e-06,1.54363e-06,1.24555e-05,-2.19652e-07,1.3113e-06,2
301,466,0.999999,9.53674e-07,4.16737e-07,6.54494e-06,8.05842e-07,7.15256e-07,3
306,466,0.999992,3.57628e-06,5.55369e-07,-9.50263e-06,3.81714e-07,2.6226e-06,3
311,466,0.999997,-2.74181e-06,-7.28385e-07,-3.28786e-06,-9.28483e-07,-2.6226e-06,2
316,466,1.00001,1.07288e-06,1.16381e-06,6.33081e-07,-5.39554e-08,-1.43051e-06,2
321,466,1.00001,0,-1.51312e-07,-1.5736e-05,-2.52839e-07,-2.38419e-07,3
326,466,0.999989,-8.9407e-07,2.05893e-06,2.03291e-05,1.78609e-06,-2.44379e-06,3
331,466,1.00001,8.34465e-07,7.44089e-08,2.04693e-05,4.07775e-07,-4.76837e-07,3
336,466,1.00001,2.38419e-07,3.07197e-08,1.44721e-05,5.47602e-07,0,2
341,466,0.999989,2.38419e-07,-3.80706e-07,-6.03366e-07,-1.8648e-07,-2.38419e-07,3
346,466,0.99999,-1.84774e-06,-5.01855e-07,2.12558e-05,-1.03045e-06,-2.98023e-07,2
351,466,1,-6.55651e-07,-4.26138e-07,-4.00074e-06,-6.80479e-07,7.15256e-07,3
356,466,1.00001,-5.96046e-07,-3.53527e-07,3.13197e-06,-6.21918e-07,0,3
361,466,1,5.96046e-07,-1.57272e-08,3.68946e-06,8.7171e-08,-5.36442e-07,2
366,466,0.999989,2.98023e-06,1.9969e-06,-1.70111e-05,4.46314e-07,-2.6226e-06,3
371,466,0.999989,3.57628e-07,1.32243e-06,-4.33277e-06,9.38695e-07,-2.44379e-06,2
376,466,0.999988,9.53674e-07,4.46963e-07,-8.91922e-06,1.68375e-06,-2.68221e-06,3
381,466,0.999999,-9.53674e-07,6.94826e-07,-1.11061e-05,-8.58114e-07,-1.49012e-06,2
386,466,0.999995,-2.98023e-07,4.41888e-07,5.3207e-06,2.35014e-07,-7.7486e-07,3
391,466,0.999967,-2.86102e-06,9.79605e-07,7.1226e-06,2.31767e-06,7.15256e-06,2
396,466,1.00001,3.57628e-07,8.38394e-07,-6.39185e-06,3.57168e-07,2.38419e-07,3
401,466,0.999995,1.19209e-07,-1.96577e-07,-4.24096e-06,6.43287e-08,4.76837e-07,2
406,466,0.99999,0,-3.3226e-08,1.01807e-05,-8.41772e-07,4.76837e-07,3
411,466,0.999992,1.19209e-07,5.58311e-08,1.02293e-05,-3.81596e-07,9.53674e-07,2
416,466,0.99998,3.21865e-06,-5.15489e-07,1.93447e-06,-2.09424e-06,1.66893e-06,4
421,466,0.999991,-3.33786e-06,5.59508e-07,3.25096e-06,2.50667e-06,-1.90735e-06,3
426,466,0.999999,0,1.96759e-07,-5.25125e-06,5.60479e-07,2.38419e-07,3
431,466,1.00001,-1.19209e-07,-4.52001e-08,-1.19536e-05,3.1244e-07,1.19209e-07,3
436,466,0.999987,-1.37091e-06,6.18156e-07,6.2594e-07,3.90542e-08,7.15256e-07,4
441,466,0.999998,-1.54972e-06,5.54493e-08,-7.58405e-06,3.70242e-07,-2.98023e-07,2
446,466,0.99999,-4.76837e-07,-1.71136e-06,8.08317e-06,-8.38383e-07,9.53674e-07,2
451,466,0.999981,2.5034e-06,4.78504e-07,-6.85426e-06,4.99297e-07,-3.69549e-06,3
456,466,0.999989,1.19209e-06,9.79747e-08,-1.41429e-05,-1.18239e-07,-1.3113e-06,4
461,466,0.999983,-8.9407e-07,4.51736e-06,-8.69717e-06,-4.91283e-07,-4.88758e-06,3
466,466,0.999997,-2.98023e-07,5.02339e-07,-1.18032e-06,-5.65505e-07,-2.38419e-07,3
471,466,0.999975,4.76837e-07,-8.94748e-07,-2.62968e-07,-9.66524e-07,2.74181e-06,3
476,466,1,-2.32458e-06,-1.33217e-06,6.85037e-06,-3.30243e-07,2.02656e-06,3
481,466,0.999984,-5.96046e-07,-5.13873e-07,-1.30223e-05,-1.6249e-06,4.76837e-07,3
486,466,1.00001,-1.78814e-07,-2.37926e-07,3.87502e-06,-5.98934e-07,1.19209e-07,2
491,466,0.999986,-3.57628e-07,6.88027e-07,-1.82937e-05,4.94675e-07,-2.26498e-06,2
21,471,1,2.38419e-07,-1.14543e-07,1.09295e-05,2.03619e-07,-9.53674e-07,2
26,471,0.999999,-2.98023e-07,-7.20236e-08,2.00447e-06,-5.34289e-08,1.19209e-07,3
31,471,0.999999,-3.57628e-07,4.95487e-08,8.99196e-06,5.54631e-08,-4.17233e-07,3
36,471,0.999999,0,1.92038e-07,-6.8401e-06,3.15686e-07,3.57628e-07,3
41,471,1,1.19209e-07,1.21534e-07,-1.11384e-05,1.11187e-06,9.53674e-07,3
46,471,0.999995,0,-4.2904e-08,1.33633e-05,-3.81169e-07,-1.07288e-06,3
51,471,1,-6.55651e-07,-1.85833e-07,8.46407e-06,6.87955e-08,0,3
56,471,1,2.38419e-07,7.27795e-07,6.56855e-06,2.89085e-07,4.76837e-07,3
61,471,1,-3.57628e-07,-5.86561e-08,6.708e-06,-5.09131e-08,2.38419e-07,2
66,471,0.999996,-2.38419e-06,8.89637e-08,7.16632e-06,4.1934e-07,1.19209e-06,2
71,471,0.999999,-2.38419e-07,2.40629e-07,-2.70153e-07,2.53324e-08,3.57628e-07,3
76,471,1.00001,1.19209e-06,1.97159e-08,9.45257e-06,-1.98814e-06,1.3113e-06,2
81,471,1,-5.36442e-07,-3.74317e-08,4.09184e-06,-4.52356e-07,-4.17233e-07,2
86,471,1,-1.19209e-07,-2.02656e-07,-6.3913e-06,-3.1554e-07,-1.19209e-07,3
91,471,1,-1.78814e-07,4.87462e-07,7.90467e-06,-8.17582e-08,-2.38419e-07,2
96,471,1,0,-6.39682e-07,-1.61218e-05,-4.38102e-07,3.57628e-07,2
101,471,0.999993,-4.76837e-07,-1.22683e-06,-1.28519e-05,-6.8097e-08,3.57628e-07,3
106,471,1,1.19209e-07,4.92477e-07,1.82424e-05,6.99322e-07,-5.36442e-07,2
111,471,0.999997,1.19209e-06,9.76769e-07,3.05495e-05,9.38206e-07,-5.96046e-07,2
116,471,0.999998,-1.19209e-07,1.66313e-07,1.12255e-05,-7.54314e-08,1.19209e-07,2
121,471,0.999997,0,3.19719e-07,-1.04002e-05,6.22738e-07,2.38419e-07,3
126,471,0.999996,-3.09944e-06,-9.29204e-07,1.79691e-05,8.03318e-07,2.38419e-07,2
131,471,1,3.57628e-07,1.69069e-07,-1.05552e-07,2.26472e-07,2.38419e-07,2
136,471,0.999993,1.66893e-06,-4.49726e-07,3.89293e-07,1.71634e-06,2.02656e-06,2
141,471,0.999994,4.76837e-07,6.73548e-07,-6.24678e-06,9.61406e-07,0,3
146,471,0.999993,-1.37091e-06,-2.10833e-06,-1.52089e-05,-7.69714e-07,4.76837e-07,3
151,471,0.999981,-1.96695e-06,-1.24514e-06,-5.30456e-06,1.53283e-07,2.38419e-07,3
156,471,1.00001,-4.17233e-07,1.06622e-07,-5.78904e-06,4.67479e-07,-3.57628e-07,3
161,471,0.999997,3.57628e-07,-9.8466e-08,-1.47113e-05,2.30389e-07,2.38419e-07,2
166,471,0.99998,1.78814e-06,-4.49675e-07,4.19017e-06,1.36698e-06,7.15256e-07,3
171,471,1.00002,-1.59144e-05,-3.25843e-06,-1.35684e-05,-2.21533e-06,-3.51667e-06,3
176,471,1,-5.96046e-08,4.66215e-08,4.66563e-06,8.16079e-08,-5.96046e-08,2
181,471,0.999993,1.90735e-06,8.57471e-08,6.53994e-06,-1.61515e-07,-4.76837e-07,2
186,471,1,-5.96046e-07,2.98273e-07,1.09297e-05,-4.63623e-07,1.19209e-07,3
191,471,0.99999,-2.98023e-07,6.25472e-07,-6.79232e-06,7.36205e-07,-4.76837e-07,2
196,471,0.999993,-1.19209e-06,1.32273e-06,2.09997e-05,9.25057e-07,-1.01328e-06,4
201,471,0.999982,-1.78814e-07,1.13557e-06,1.45818e-05,1.50369e-06,-4.76837e-07,4
206,471,0.999956,3.44515e-05,6.12559e-06,0.000198118,-6.7009e-07,5.24521e-06,7
211,471,0.999998,1.19209e-07,3.91673e-07,1.18773e-05,-4.37909e-07,8.34465e-07,3
216,471,1,-2.44379e-06,-6.7262e-07,1.77414e-05,-1.96898e-06,4.76837e-07,3
221,471,0.999994,-2.02656e-06,-2.46535e-07,1.69817e-05,-3.24745e-06,1.19209e-06,4
226,471,1,2.38419e-07,-2.92501e-07,-7.40917e-06,-4.32338e-07,7.15256e-07,3
231,471,1,4.76837e-07,-2.09518e-07,-5.75002e-06,-6.53234e-08,-3.57628e-07,3
236,471,0.999996,-1.19209e-07,2.5441e-07,2.91036e-06,-1.61802e-07,3.57628e-07,3
241,471,0.999982,2.74181e-06,6.60894e-07,2.4544e-07,-1.12851e-06,2.14577e-06,5
246,471,0.999985,-5.42402e-06,-3.02951e-07,1.46397e-05,2.33917e-06,-5.24521e-06,3
251,471,0.99998,-1.49012e-06,2.03652e-06,1.82353e-05,3.42203e-06,-1.78814e-06,5
256,471,0.999838,-1.77622e-05,1.33656e-05,0.00011005,6.01292e-06,1.19209e-07,6
261,471,0.999986,-1.72853e-06,-1.04896e-06,3.13714e-05,-2.40786e-06,-2.98023e-07,3
266,471,0.999851,2.19345e-05,-5.35694e-06,6.6591e-05,-8.02303e-06,-2.5034e-06,5
271,471,0.999953,1.49012e-05,-2.78552e-06,3.1273e-05,-3.85764e-06,-1.19209e-06,6
276,471,1.00001,6.31809e-06,-2.03477e-06,2.24897e-06,-1.6392e-06,-2.14577e-06,3
281,471,0.999988,-5.96046e-07,-1.80863e-07,-1.55251e-05,4.52792e-08,-1.13249e-06,2
286,471,0.999995,8.34465e-07,1.62641e-06,1.5204e-06,-9.20127e-07,2.02656e-06,3
291,471,1,2.86102e-06,1.60988e-06,1.74005e-05,-1.6228e-06,2.74181e-06,5
296,471,0.999982,-1.78814e-06,4.11263e-06,-1.03973e-06,2.90477e-06,-1.66893e-06,2
301,471,0.999992,7.15256e-07,1.43326e-06,1.73787e-05,6.51133e-07,0,2
306,471,0.999997,1.90735e-06,-7.98577e-08,-2.50178e-06,-5.58044e-07,0,3
311,471,1.00001,-2.38419e-07,-3.64481e-07,1.19534e-05,9.53378e-08,2.38419e-07,2
316,471,0.999989,5.96046e-07,1.81324e-08,-1.10796e-05,-2.85243e-07,-7.7486e-07,2
321,471,0.999994,4.76837e-07,-9.22636e-08,-1.04738e-05,1.18188e-07,-7.15256e-07,2
326,471,1.00003,-6.55651e-07,3.39239e-06,-3.08395e-05,3.77689e-06,-5.00679e-06,2
331,471,1.00001,-3.57628e-07,-5.53722e-07,-3.91587e-06,-1.97119e-07,-2.38419e-07,3
336,471,1.00001,-1.90735e-06,-6.43858e-08,-1.62789e-05,-1.34186e-06,-8.9407e-07,2
341,471,0.999983,3.57628e-07,7.38647e-07,5.32474e-07,1.28684e-07,5.96046e-07,3
346,471,1.00001,-7.15256e-07,5.62637e-07,1.21208e-05,2.47799e-07,-4.17233e-07,3
351,471,1,-4.76837e-07,-7.88764e-07,2.41406e-06,-7.95335e-07,-7.15256e-07,3
356,471,0.999987,-2.38419e-07,-8.8046e-07,-1.26811e-05,-3.14446e-07,5.96046e-07,3
361,471,1,2.86102e-06,-1.68251e-06,-2.04177e-05,1.5415e-06,3.21865e-06,3
366,471,0.999998,-2.563e-06,-1.90436e-06,2.99354e-05,-2.68607e-07,1.19209e-06,2
371,471,1,1.19209e-06,3.88765e-07,-1.03825e-05,3.0402e-07,-5.96046e-07,2
376,471,0.999995,2.38419e-07,-7.16212e-07,-6.55164e-06,8.72173e-07,-1.43051e-06,3
381,471,0.999986,2.74181e-06,-1.19836e-06,1.75893e-06,-8.94055e-07,1.43051e-06,3
386,471,1.00002,-3.57628e-07,5.89019e-07,1.045e-05,4.05727e-07,-1.01328e-06,3
391,471,1.00001,3.57628e-07,-1.36322e-07,-1.41421e-05,6.57501e-07,-1.2517e-06,2
396,471,1,7.15256e-07,1.41419e-07,1.21757e-05,-4.50521e-07,0,3
401,471,1,-3.57628e-07,5.03186e-07,4.35825e-06,2.03745e-08,-1.19209e-07,2
406,471,1.00001,2.38419e-07,-9.83493e-08,-1.07551e-05,2.67478e-07,4.76837e-07,3
411,471,0.999995,1.19209e-07,2.32063e-07,-7.31845e-06,-1.75276e-07,1.19209e-07,2
416,471,0.999991,2.74181e-06,-5.57396e-07,-7.84233e-06,-1.05228e-06,-7.15256e-07,3
421,471,0.999995,-5.96046e-07,-1.2413e-07,-6.74346e-06,-5.43386e-08,0,3
426,471,0.999979,-2.38419e-07,1.92639e-06,-7.29166e-06,5.84095e-07,1.07288e-06,2
431,471,1.00001,3.57628e-07,-9.2523e-08,1.13232e-05,2.99448e-07,0,2
436,471,0.9999,-1.50204e-05,-5.69691e-06,1.75411e-05,-5.37352e-06,-1.43051e-06,4
441,471,0.999995,-7.15256e-07,-4.48886e-07,-1.31452e-05,1.90366e-07,1.19209e-07,2
446,471,1,7.15256e-07,2.32842e-07,1.7924e-05,7.30466e-09,1.19209e-07,2
451,471,0.999994,2.38419e-07,7.24246e-09,-5.57036e-07,-4.55193e-08,1.19209e-07,3
456,471,0.99999,2.6226e-06,-7.42435e-07,1.32385e-06,2.9241e-07,1.19209e-07,3
461,471,1.00001,8.34465e-07,3.17884e-07,1.39548e-06,4.50794e-07,-1.78814e-07,3
466,471,1.00001,2.38419e-07,1.42482e-07,1.21355e-05,-3.56929e-07,5.96046e-07,3
471,471,0.999982,1.43051e-06,1.36821e-07,-2.72896e-05,-2.28459e-06,2.5034e-06,3
476,471,0.99999,-2.68221e-06,-1.33767e-06,-2.79215e-07,-4.01589e-07,3.57628e-07,3
481,471,0.999994,-1.49012e-06,-1.42011e-06,-1.96939e-05,-1.48427e-06,-1.19209e-07,3
486,471,0.999991,1.19209e-07,-8.21907e-08,3.80348e-06,-5.83715e-08,-1.19209e-07,3
491,471,0.999992,3.57628e-07,-1.48809e-07,-3.20117e-07,1.03147e-06,-1.19209e-07,3
21,476,1,1.19209e-07,3.53357e-08,-5.8357e-06,4.3948e-07,-4.17233e-07,3
26,476,0.999999,-2.98023e-07,-2.80594e-07,-5.49772e-06,4.1868e-07,-1.13249e-06,3
31,476,1,-4.17233e-07,4.59723e-08,-4.11864e-06,-3.88676e-08,-7.15256e-07,3
36,476,0.999997,-2.98023e-07,2.5274e-07,3.03197e-06,6.48282e-08,-8.9407e-07,3
41,476,0.999999,3.57628e-07,1.16937e-07,-2.22665e-05,-2.11158e-07,1.19209e-06,2
46,476,0.999994,3.57628e-07,-3.51238e-07,4.03662e-06,-3.08911e-07,-9.53674e-07,3
51,476,0.999996,-2.32458e-06,-1.4538e-06,2.52192e-06,-3.49184e-07,2.38419e-07,4
56,476,1,0,-3.32619e-07,-5.19993e-06,-3.36859e-07,3.57628e-07,2
61,476,0.999999,-2.38419e-07,-7.16814e-09,-1.00678e-05,-4.12159e-07,2.38419e-07,3
66,476,1,2.98023e-06,-8.02759e-07,-1.96361e-05,1.33061e-07,3.57628e-07,2
71,476,0.999996,-1.66893e-06,4.41586e-07,2.35283e-05,4.80612e-07,3.57628e-07,2
76,476,1,-4.17233e-07,-1.5307e-07,-1.40422e-05,-6.65227e-08,2.38419e-07,2
81,476,0.999996,2.38419e-07,-3.62543e-07,1.06586e-05,-6.41241e-07,4.76837e-07,2
86,476,0.999998,1.3113e-06,-3.75602e-07,-1.17034e-05,-7.34326e-07,2.38419e-07,4
91,476,1,0,-2.43995e-08,1.2701e-05,-4.92942e-08,2.38419e-07,2
96,476,1,4.76837e-07,3.69738e-07,8.83111e-06,-2.69124e-07,0,2
101,476,0.999985,-1.43051e-06,-8.38777e-07,1.4613e-05,2.67311e-07,5.96046e-07,3
106,476,0.999996,-9.53674e-07,-1.11421e-06,-4.50336e-06,-2.0428e-07,2.26498e-06,2
111,476,1,-4.76837e-07,-4.2895e-07,-1.41708e-05,-7.99524e-08,8.34465e-07,3
116,476,0.999989,-4.76837e-07,1.46768e-07,-2.80192e-06,-8.58909e-07,2.14577e-06,3
121,476,0.999996,8.34465e-07,1.88344e-07,9.41024e-06,-4.45227e-08,5.96046e-07,3
126,476,1,-1.90735e-06,-2.35548e-07,1.19455e-05,7.30992e-07,-6.55651e-07,2
131,476,0.999998,-4.76837e-07,1.13104e-07,-1.23179e-05,-9.78363e-08,2.38419e-07,2
136,476,1,1.19209e-07,-2.83324e-07,3.01121e-06,-4.75574e-07,-3.57628e-07,3
141,476,0.999999,-2.38419e-07,-9.44307e-08,1.04097e-05,-4.85091e-07,-2.98023e-07,3
146,476,0.999985,7.15256e-07,-1.21036e-06,-4.57616e-06,-1.10817e-06,1.43051e-06,3
151,476,0.999989,-8.34465e-07,-4.42878e-07,-2.1716e-05,3.05071e-07,2.5034e-06,3
156,476,1.00001,-1.54972e-06,1.36563e-06,-7.14683e-05,5.12809e-06,7.7486e-06,3
161,476,1.00001,2.38419e-07,-1.04902e-06,-3.28204e-07,9.99771e-07,2.26498e-06,3
166,476,0.999993,1.66893e-06,5.85681e-08,-3.22804e-06,2.74719e-08,3.33786e-06,4
171,476,0.999966,-8.04663e-06,-1.36554e-06,3.61139e-06,-2.70917e-07,-3.21865e-06,3
176,476,1,-1.54972e-06,-1.89803e-06,-2.39813e-05,6.16734e-07,1.78814e-06,2
181,476,0.999994,-1.3113e-06,-9.20452e-08,1.37897e-05,9.4243e-08,4.76837e-07,2
186,476,1,-3.57628e-07,-2.20532e-08,-1.13888e-05,-2.61449e-07,-2.38419e-07,3
191,476,1,2.38419e-07,-2.80121e-08,9.86539e-06,-3.51813e-08,-4.76837e-07,3
196,476,0.999991,-3.8743e-06,3.64905e-06,5.47751e-06,1.9907e-06,-2.74181e-06,3
